                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.722,                 4.9322,                 1.6338,                0.68673,                0.52082,                0.54683,                0.31061,                0.74086,                 2.8076,                0.75345,              0.0033287,              0.0033287,              0.0033287
                      2,                 1.5202,                 3.0187,                 1.4192,                0.74012,                0.59194,                0.62183,                0.35714,                  0.756,                 2.0835,                0.76917,              0.0065961,              0.0065961,              0.0065961
                      3,                 1.5314,                  2.162,                 1.4561,                0.72637,                0.69078,                0.73773,                  0.423,                0.74188,                 5.3587,                0.80403,              0.0097974,              0.0097974,              0.0097974
                      4,                 1.5213,                 1.5741,                 1.4963,                 0.7859,                0.72444,                0.79471,                0.48534,                0.68811,                 6.0265,                0.77468,               0.009703,               0.009703,               0.009703
                      5,                 1.4556,                 1.2951,                 1.4558,                0.77239,                 0.7735,                 0.8176,                0.48972,                0.69091,                 3.6377,                0.79265,               0.009604,               0.009604,               0.009604
                      6,                 1.4054,                 1.1547,                 1.4284,                0.77545,                0.81035,                 0.8435,                0.55269,                0.65792,                 2.9324,                0.75284,               0.009505,               0.009505,               0.009505
                      7,                 1.3704,                 1.0501,                 1.4092,                0.79168,                0.82166,                0.84402,                0.54637,                0.63785,                 3.7557,                0.74278,               0.009406,               0.009406,               0.009406
                      8,                 1.3609,                 1.0092,                  1.395,                0.83248,                0.83983,                0.85218,                0.56614,                0.63227,                 2.3947,                 0.7426,               0.009307,               0.009307,               0.009307
                      9,                 1.3387,                0.97309,                 1.3874,                0.82105,                0.80697,                0.84205,                0.54682,                0.63453,                 1.5928,                0.74293,               0.009208,               0.009208,               0.009208
                     10,                 1.3192,                0.94689,                 1.3687,                0.80196,                0.82208,                0.85207,                0.56407,                0.62851,                 2.5252,                0.73977,               0.009109,               0.009109,               0.009109
                     11,                 1.2933,                0.89337,                 1.3547,                0.83119,                0.84502,                 0.8541,                0.57608,                0.63057,                 2.0636,                0.73633,                0.00901,                0.00901,                0.00901
                     12,                 1.2778,                0.87797,                 1.3463,                0.83498,                0.85372,                0.86464,                0.58054,                0.61078,                 2.9216,                0.72324,               0.008911,               0.008911,               0.008911
                     13,                 1.2698,                 0.8574,                 1.3502,                0.83159,                0.84334,                0.86301,                 0.5783,                0.63084,                 1.5825,                0.73976,               0.008812,               0.008812,               0.008812
                     14,                 1.2596,                0.84691,                 1.3403,                0.89392,                0.84536,                 0.9229,                0.61842,                0.62757,                 1.6213,                0.73712,               0.008713,               0.008713,               0.008713
                     15,                 1.2594,                0.82303,                 1.3404,                0.91383,                0.83393,                 0.8824,                0.60353,                 0.6041,                 2.3228,                0.71686,               0.008614,               0.008614,               0.008614
                     16,                 1.2485,                 0.8172,                 1.3202,                0.90241,                0.85339,                0.91981,                0.62382,                0.60258,                 1.9686,                0.71582,               0.008515,               0.008515,               0.008515
                     17,                 1.2345,                0.79871,                 1.3166,                0.91034,                0.84462,                0.92434,                0.62762,                0.60395,                 1.8363,                0.71501,               0.008416,               0.008416,               0.008416
                     18,                 1.2317,                0.79137,                 1.3229,                0.89545,                0.85364,                0.92457,                0.64266,                0.59127,                 2.1821,                0.71004,               0.008317,               0.008317,               0.008317
                     19,                 1.2184,                0.76728,                 1.3063,                0.90589,                0.84625,                0.91892,                0.62661,                0.59437,                 1.8804,                0.71073,               0.008218,               0.008218,               0.008218
                     20,                 1.2035,                0.73792,                 1.2954,                0.90267,                0.86311,                0.92739,                0.63939,                0.59396,                 1.8577,                0.71018,               0.008119,               0.008119,               0.008119
                     21,                 1.2066,                0.75453,                 1.3021,                0.91683,                0.86526,                0.92897,                0.65392,                0.58849,                  1.492,                0.70523,                0.00802,                0.00802,                0.00802
                     22,                 1.1985,                0.74856,                 1.2948,                0.87834,                0.93241,                0.92708,                0.61651,                0.59595,                 1.6276,                0.71159,               0.007921,               0.007921,               0.007921
                     23,                 1.1881,                0.72551,                 1.2899,                0.91931,                0.86644,                 0.8843,                0.61247,                0.59432,                 1.2227,                0.71082,               0.007822,               0.007822,               0.007822
                     24,                 1.1959,                 0.7286,                 1.3011,                0.91297,                0.86545,                0.92661,                0.64178,                0.58634,                 1.4784,                0.70433,               0.007723,               0.007723,               0.007723
                     25,                 1.1781,                 0.7115,                 1.2847,                0.89496,                0.92243,                0.92683,                0.63916,                0.58911,                 1.6297,                0.70175,               0.007624,               0.007624,               0.007624
